mbid,image_location,genre_label
237cc1f7-0d24-3838-8309-2bfa40936822,data/images_discogs_validation/237cc1f7-0d24-3838-8309-2bfa40936822_34104226229.jpg,"folk, world, & country"
c8e9bf48-6938-3d5a-97e3-95d44ff15c7b,data/images_discogs_validation/c8e9bf48-6938-3d5a-97e3-95d44ff15c7b_36794879799.jpg,electronic
02f1069d-bf57-312b-9d2e-519b0e4366f6,data/images_discogs_validation/02f1069d-bf57-312b-9d2e-519b0e4366f6_22859932834.jpg,jazz
d33fc8c9-eb2b-4846-abc4-865b9d7f91c4,data/images_discogs_validation/d33fc8c9-eb2b-4846-abc4-865b9d7f91c4_6984070497.jpg,pop
03678f51-6982-4261-8b08-7589e9bd887a,data/images_discogs_validation/03678f51-6982-4261-8b08-7589e9bd887a_31943812139.jpg,pop
577e56a9-9ccd-3d62-abab-719197e6f344,data/images_discogs_validation/577e56a9-9ccd-3d62-abab-719197e6f344_25079875422.jpg,rock
aeee65d8-459e-39ca-a892-36d44d25be58,data/images_discogs_validation/aeee65d8-459e-39ca-a892-36d44d25be58_10423836891.jpg,"folk, world, & country"
d8448dfa-f973-322b-a563-e45f9578380e,data/images_discogs_validation/d8448dfa-f973-322b-a563-e45f9578380e_19504056664.jpg,electronic
e9ae05bd-ca80-3ec9-8a99-40e4441352a6,data/images_discogs_validation/e9ae05bd-ca80-3ec9-8a99-40e4441352a6_1214470180.jpg,electronic
797f5c2f-d2ce-3b97-a761-0a946816d792,data/images_discogs_validation/797f5c2f-d2ce-3b97-a761-0a946816d792_3978876533.jpg,rock
a1fe2ed1-5978-366d-aad3-5961206e563f,data/images_discogs_validation/a1fe2ed1-5978-366d-aad3-5961206e563f_7800222641.jpg,rock
1ad41637-a4a3-4271-86e5-e4a778217941,data/images_discogs_validation/1ad41637-a4a3-4271-86e5-e4a778217941_10608113039.jpg,electronic
92621986-7c31-3db7-9423-d38f34825283,data/images_discogs_validation/92621986-7c31-3db7-9423-d38f34825283_20558758215.jpg,rock
0c47dc0d-1f8e-30b2-abe6-3ebd32d5f53e,data/images_discogs_validation/0c47dc0d-1f8e-30b2-abe6-3ebd32d5f53e_6037450501.jpg,hip hop
ba350297-7666-37b1-9c1e-04ccc3232459,data/images_discogs_validation/ba350297-7666-37b1-9c1e-04ccc3232459_18640599807.jpg,electronic
7b7c5594-f16e-4f38-8215-db651f278c26,data/images_discogs_validation/7b7c5594-f16e-4f38-8215-db651f278c26_10557104813.jpg,stage & screen
cbec4a4b-8179-4396-8130-54910e2fc2f0,data/images_discogs_validation/cbec4a4b-8179-4396-8130-54910e2fc2f0_28572254054.jpg,funk / soul
a5c07f09-2c33-359c-8117-5736e70be111,data/images_discogs_validation/a5c07f09-2c33-359c-8117-5736e70be111_34133025804.jpg,funk / soul
0cfb089b-7ccf-3648-be83-534c82d16b2d,data/images_discogs_validation/0cfb089b-7ccf-3648-be83-534c82d16b2d_31268180730.jpg,electronic
ee2119f5-0ef7-31c3-b43d-d7e70f552efe,data/images_discogs_validation/ee2119f5-0ef7-31c3-b43d-d7e70f552efe_15746157632.jpg,jazz
410c0280-f9e0-3cc8-b827-7077e99a57a3,data/images_discogs_validation/410c0280-f9e0-3cc8-b827-7077e99a57a3_2459611355.jpg,rock
e7affd78-d157-4772-a468-675fa4309c61,data/images_discogs_validation/e7affd78-d157-4772-a468-675fa4309c61_4454732800.jpg,rock
fb1e90a8-4461-382b-9081-183abb3c8997,data/images_discogs_validation/fb1e90a8-4461-382b-9081-183abb3c8997_8101878003.jpg,"folk, world, & country"
fdcb278e-8ba9-3381-9bc2-a8ea390d5332,data/images_discogs_validation/fdcb278e-8ba9-3381-9bc2-a8ea390d5332_3743040490.jpg,blues
24af097f-ccc3-3b49-bd64-bb0ec0b28636,data/images_discogs_validation/24af097f-ccc3-3b49-bd64-bb0ec0b28636_8238950062.jpg,electronic
5397be21-4a89-4f3c-8df6-be6a95040619,data/images_discogs_validation/5397be21-4a89-4f3c-8df6-be6a95040619_7867962194.jpg,electronic
33b4653d-006e-3cc1-8afb-386b15a6cd6e,data/images_discogs_validation/33b4653d-006e-3cc1-8afb-386b15a6cd6e_15221751790.jpg,rock
c3818499-24df-3eae-90a6-fd00f03ce33f,data/images_discogs_validation/c3818499-24df-3eae-90a6-fd00f03ce33f_10146828162.jpg,rock
b818dc75-fbe3-42ad-bc35-18339542494c,data/images_discogs_validation/b818dc75-fbe3-42ad-bc35-18339542494c_32209737121.jpg,rock
9fead1cf-8ab3-365d-9c91-9e0721bdfd86,data/images_discogs_validation/9fead1cf-8ab3-365d-9c91-9e0721bdfd86_21241706859.jpg,"folk, world, & country"
1b6d24d4-bf09-4740-a7fc-4230a4980f40,data/images_discogs_validation/1b6d24d4-bf09-4740-a7fc-4230a4980f40_4773422047.jpg,rock
c3e48fcd-ae8c-4d34-a9e6-a8d27fa3fb7a,data/images_discogs_validation/c3e48fcd-ae8c-4d34-a9e6-a8d27fa3fb7a_29341901303.jpg,electronic
f51917ea-5a71-4a93-929e-9b496c9cd109,data/images_discogs_validation/f51917ea-5a71-4a93-929e-9b496c9cd109_21029096661.jpg,electronic
f3fc1c67-14d2-3eea-b975-1e7c8c7c9af4,data/images_discogs_validation/f3fc1c67-14d2-3eea-b975-1e7c8c7c9af4_5657623603.jpg,pop
9bca2dce-c84f-3197-a43a-0d5538d21306,data/images_discogs_validation/9bca2dce-c84f-3197-a43a-0d5538d21306_27684278459.jpg,rock
64bf4853-4ee5-34d8-aef2-ea30a3a62f67,data/images_discogs_validation/64bf4853-4ee5-34d8-aef2-ea30a3a62f67_5183002876.jpg,"folk, world, & country"
768857a3-99bf-36c2-b39e-9e16be5673f1,data/images_discogs_validation/768857a3-99bf-36c2-b39e-9e16be5673f1_6801684360.jpg,rock
b3064aa5-9bb1-3305-b49f-7bf6731145bf,data/images_discogs_validation/b3064aa5-9bb1-3305-b49f-7bf6731145bf_10885800248.jpg,electronic
9a863e24-77db-359f-aec8-e9e68f0d3efa,data/images_discogs_validation/9a863e24-77db-359f-aec8-e9e68f0d3efa_37599517281.jpg,electronic
05074e10-15e2-34cd-9d1d-c682ecedb4fe,data/images_discogs_validation/05074e10-15e2-34cd-9d1d-c682ecedb4fe_5452476391.jpg,"folk, world, & country"
6ee82fe8-09ba-31b1-a6af-715e7428058a,data/images_discogs_validation/6ee82fe8-09ba-31b1-a6af-715e7428058a_16076804809.jpg,rock
38d45b9a-922c-4f3a-b1a7-0fcfb3ee8cfd,data/images_discogs_validation/38d45b9a-922c-4f3a-b1a7-0fcfb3ee8cfd_2367811492.jpg,electronic
7e0cd2c4-2e87-3514-bd4f-abc2fde4db78,data/images_discogs_validation/7e0cd2c4-2e87-3514-bd4f-abc2fde4db78_3886812452.jpg,electronic
7d19c444-e6ed-30d2-aff3-12f45ed95974,data/images_discogs_validation/7d19c444-e6ed-30d2-aff3-12f45ed95974_21616339267.jpg,rock
c5d5cdd0-aa4c-3d23-a410-55baf9d8b2c1,data/images_discogs_validation/c5d5cdd0-aa4c-3d23-a410-55baf9d8b2c1_31714661553.jpg,electronic
f48642cb-2df0-42f6-932e-f86ccc39eaf9,data/images_discogs_validation/f48642cb-2df0-42f6-932e-f86ccc39eaf9_4891749874.jpg,electronic
c9fa7857-e8a0-4917-bf0b-712af3320d02,data/images_discogs_validation/c9fa7857-e8a0-4917-bf0b-712af3320d02_34179996025.jpg,pop
f3e6e528-b50d-380c-9b40-754eb7f9ded3,data/images_discogs_validation/f3e6e528-b50d-380c-9b40-754eb7f9ded3_20666217590.jpg,rock
576c3356-80fc-3f59-b9b3-c4af2428056a,data/images_discogs_validation/576c3356-80fc-3f59-b9b3-c4af2428056a_18763420462.jpg,rock
f4636e1d-a90a-3f64-be51-7fd601659810,data/images_discogs_validation/f4636e1d-a90a-3f64-be51-7fd601659810_22672705757.jpg,rock
5ff591c8-2a04-449f-9a6b-4974c47cabdf,data/images_discogs_validation/5ff591c8-2a04-449f-9a6b-4974c47cabdf_15395520023.jpg,reggae
c1e2c044-2aea-3e1b-9472-f1845f156409,data/images_discogs_validation/c1e2c044-2aea-3e1b-9472-f1845f156409_20350548778.jpg,rock
497a4b5d-da19-3632-80e5-03b5fb800109,data/images_discogs_validation/497a4b5d-da19-3632-80e5-03b5fb800109_35761645809.jpg,electronic
858c4885-9c2a-447b-9617-b52c6585ce18,data/images_discogs_validation/858c4885-9c2a-447b-9617-b52c6585ce18_3168073237.jpg,electronic
83fbc866-35d7-478e-90f9-db231bd7a03b,data/images_discogs_validation/83fbc866-35d7-478e-90f9-db231bd7a03b_4704508874.jpg,rock
0f3ef8c5-8378-3bb3-8e89-4722421ce6ae,data/images_discogs_validation/0f3ef8c5-8378-3bb3-8e89-4722421ce6ae_6484459527.jpg,electronic
a95b4afe-bfb5-4a86-acf2-5bfbfb9bd2c7,data/images_discogs_validation/a95b4afe-bfb5-4a86-acf2-5bfbfb9bd2c7_37007987886.jpg,rock
0c301722-01aa-3a70-ab0e-96fe4344ee23,data/images_discogs_validation/0c301722-01aa-3a70-ab0e-96fe4344ee23_16143570412.jpg,rock
0d45c8d6-a786-41d9-9047-e9de26eb3254,data/images_discogs_validation/0d45c8d6-a786-41d9-9047-e9de26eb3254_20186023414.jpg,rock
3c7c027d-6226-3be2-a536-1aee52719b9c,data/images_discogs_validation/3c7c027d-6226-3be2-a536-1aee52719b9c_16027632769.jpg,hip hop
138fcf27-19b8-3a2d-bfc1-a603e87fa62d,data/images_discogs_validation/138fcf27-19b8-3a2d-bfc1-a603e87fa62d_16548115769.jpg,electronic
5180c760-9137-3b74-b460-d7656f385589,data/images_discogs_validation/5180c760-9137-3b74-b460-d7656f385589_2539201241.jpg,jazz
7425ace6-72e8-359a-80ab-d34800b9bad6,data/images_discogs_validation/7425ace6-72e8-359a-80ab-d34800b9bad6_9367747451.jpg,rock
1c7120ae-32b6-3693-8974-599977b01601,data/images_discogs_validation/1c7120ae-32b6-3693-8974-599977b01601_29582206839.jpg,rock
ea88b09b-fd34-33cf-a3e5-25a3a2fb4c6f,data/images_discogs_validation/ea88b09b-fd34-33cf-a3e5-25a3a2fb4c6f_1673790310.jpg,funk / soul
62469259-9dca-4544-a0f0-eef6dd229afe,data/images_discogs_validation/62469259-9dca-4544-a0f0-eef6dd229afe_3185117959.jpg,electronic
88479536-3141-3618-bfc9-3ebbe98a6a6b,data/images_discogs_validation/88479536-3141-3618-bfc9-3ebbe98a6a6b_38196816373.jpg,jazz
71672090-e958-332d-b2f1-da9dc4aa373c,data/images_discogs_validation/71672090-e958-332d-b2f1-da9dc4aa373c_33850412859.jpg,electronic
f81c3a2e-c5e8-3b57-9c4f-228d507d5e5f,data/images_discogs_validation/f81c3a2e-c5e8-3b57-9c4f-228d507d5e5f_16327799434.jpg,jazz
20ce79fe-2987-3506-87fb-82fa8d0c6850,data/images_discogs_validation/20ce79fe-2987-3506-87fb-82fa8d0c6850_12130633403.jpg,rock
73dd8f16-d3ef-4508-ac6e-ba2f8a279df5,data/images_discogs_validation/73dd8f16-d3ef-4508-ac6e-ba2f8a279df5_7434659797.jpg,electronic
56e43b96-2dde-34ca-a868-caea4598b4c2,data/images_discogs_validation/56e43b96-2dde-34ca-a868-caea4598b4c2_29587692344.jpg,electronic
4c448bb7-d79f-4cc9-b25a-7e9752eaa562,data/images_discogs_validation/4c448bb7-d79f-4cc9-b25a-7e9752eaa562_3777553333.jpg,rock
c12897a3-af7a-3466-8892-58af84765813,data/images_discogs_validation/c12897a3-af7a-3466-8892-58af84765813_16333876658.jpg,rock
d2cae78c-58f3-3ea7-ae3f-e990c9b8e3a4,data/images_discogs_validation/d2cae78c-58f3-3ea7-ae3f-e990c9b8e3a4_32767407113.jpg,rock
af75a61d-d8ec-3fb6-a25a-df00bee6ec7d,data/images_discogs_validation/af75a61d-d8ec-3fb6-a25a-df00bee6ec7d_19928177585.jpg,rock
b3c6afac-bb76-3644-b2f7-0f5276b89704,data/images_discogs_validation/b3c6afac-bb76-3644-b2f7-0f5276b89704_28931588389.jpg,electronic
044575bc-4366-3716-8f8b-263f4cb32cf4,data/images_discogs_validation/044575bc-4366-3716-8f8b-263f4cb32cf4_25705467770.jpg,classical
7355ac95-44dd-3d4d-a5a8-135d5a0d30d1,data/images_discogs_validation/7355ac95-44dd-3d4d-a5a8-135d5a0d30d1_27198219150.jpg,rock
613e2263-0fbe-3c5c-8123-6d4587fdcec7,data/images_discogs_validation/613e2263-0fbe-3c5c-8123-6d4587fdcec7_26197337160.jpg,rock
33cb2e75-5087-33ef-bb32-73c6780bac04,data/images_discogs_validation/33cb2e75-5087-33ef-bb32-73c6780bac04_32254433284.jpg,electronic
9efeec82-2b28-4a43-99a3-d8907014b8f0,data/images_discogs_validation/9efeec82-2b28-4a43-99a3-d8907014b8f0_33401332867.jpg,hip hop
2aff13f0-e7c3-3030-8b7e-f852971a6529,data/images_discogs_validation/2aff13f0-e7c3-3030-8b7e-f852971a6529_2138857471.jpg,electronic
40c26129-66a5-345f-8518-885a00bc32ad,data/images_discogs_validation/40c26129-66a5-345f-8518-885a00bc32ad_26050344128.jpg,electronic
97805e0f-7307-34da-853b-f51fb8e4cbda,data/images_discogs_validation/97805e0f-7307-34da-853b-f51fb8e4cbda_25896791853.jpg,blues
1799b4d1-2134-4245-b5cb-e0047434754e,data/images_discogs_validation/1799b4d1-2134-4245-b5cb-e0047434754e_32347350556.jpg,electronic
a2078c21-9771-36c7-8d54-5e13523495dc,data/images_discogs_validation/a2078c21-9771-36c7-8d54-5e13523495dc_18921080349.jpg,electronic
0c29142f-7ccc-4632-b935-650a8d5340e2,data/images_discogs_validation/0c29142f-7ccc-4632-b935-650a8d5340e2_36106422199.jpg,rock
1abf5f9a-e640-3366-be0b-0867b3b321a2,data/images_discogs_validation/1abf5f9a-e640-3366-be0b-0867b3b321a2_17913679661.jpg,electronic
f044212a-c6dd-40a6-8781-31c93069aea0,data/images_discogs_validation/f044212a-c6dd-40a6-8781-31c93069aea0_8837325940.jpg,rock
763b913e-e9b1-3a58-9725-291239e88d79,data/images_discogs_validation/763b913e-e9b1-3a58-9725-291239e88d79_8769285126.jpg,hip hop
14fe87b0-a52c-3a4f-b5cc-47f263d2a36e,data/images_discogs_validation/14fe87b0-a52c-3a4f-b5cc-47f263d2a36e_35060952474.jpg,electronic
24408e8c-9bf0-3314-8f6f-1aeb3b6c5861,data/images_discogs_validation/24408e8c-9bf0-3314-8f6f-1aeb3b6c5861_7947168126.jpg,rock
8550ebbe-9a1b-47fd-9d42-fa9ac8903e3a,data/images_discogs_validation/8550ebbe-9a1b-47fd-9d42-fa9ac8903e3a_1398160355.jpg,"folk, world, & country"
5a530c84-c85f-3fb0-bc19-3c973e18cdb8,data/images_discogs_validation/5a530c84-c85f-3fb0-bc19-3c973e18cdb8_32007301293.jpg,electronic
8dde4b68-6ca6-3d89-a613-cdce458e6a6f,data/images_discogs_validation/8dde4b68-6ca6-3d89-a613-cdce458e6a6f_29564702007.jpg,electronic
734eaae5-d96d-3b94-b6a6-167da219179a,data/images_discogs_validation/734eaae5-d96d-3b94-b6a6-167da219179a_8455851494.jpg,pop
91d1ca4b-3ded-3d61-8735-d0e168993c0b,data/images_discogs_validation/91d1ca4b-3ded-3d61-8735-d0e168993c0b_29859256836.jpg,rock
7d686640-d680-4903-9e75-1a007baf92fb,data/images_discogs_validation/7d686640-d680-4903-9e75-1a007baf92fb_5659083345.jpg,rock
6c23c663-aeec-3a02-984b-f5b3e904da80,data/images_discogs_validation/6c23c663-aeec-3a02-984b-f5b3e904da80_34689929632.jpg,blues
de01030a-9c49-3c32-8266-ca4549490302,data/images_discogs_validation/de01030a-9c49-3c32-8266-ca4549490302_4204532907.jpg,electronic
3b626171-6111-325b-ae3a-b19fabd9c722,data/images_discogs_validation/3b626171-6111-325b-ae3a-b19fabd9c722_26558408140.jpg,rock
f45e524d-9bbd-4030-8db8-237cd6b3bc0d,data/images_discogs_validation/f45e524d-9bbd-4030-8db8-237cd6b3bc0d_8922192557.jpg,rock
bf6161c3-7024-38e4-b49c-d25fdab24c9f,data/images_discogs_validation/bf6161c3-7024-38e4-b49c-d25fdab24c9f_1275372355.jpg,rock
b66d223b-f057-3bba-9fee-92ee3db86257,data/images_discogs_validation/b66d223b-f057-3bba-9fee-92ee3db86257_4416968015.jpg,hip hop
ba092bfa-4f56-3378-b826-a54dc4c92165,data/images_discogs_validation/ba092bfa-4f56-3378-b826-a54dc4c92165_26962800057.jpg,electronic
1845c3ad-d591-3f57-8554-b1de64b29b90,data/images_discogs_validation/1845c3ad-d591-3f57-8554-b1de64b29b90_26178159092.jpg,electronic
0cd7d91c-63ea-4772-9f34-5070f3e2fd91,data/images_discogs_validation/0cd7d91c-63ea-4772-9f34-5070f3e2fd91_10349723391.jpg,rock
0bd1274d-849c-4c47-8f3c-7f43be51550a,data/images_discogs_validation/0bd1274d-849c-4c47-8f3c-7f43be51550a_28061509271.jpg,electronic
30c43cb4-d34d-3e56-b5ff-aee973b8d12a,data/images_discogs_validation/30c43cb4-d34d-3e56-b5ff-aee973b8d12a_7941763204.jpg,rock
c7b89a0c-47af-45c5-8ed9-5cee928e1e04,data/images_discogs_validation/c7b89a0c-47af-45c5-8ed9-5cee928e1e04_4664331753.jpg,rock
2a179acf-f380-3c1e-9b5d-ceda98b5fcf2,data/images_discogs_validation/2a179acf-f380-3c1e-9b5d-ceda98b5fcf2_34160183253.jpg,rock
a6275590-f835-42b2-847b-937f554a906a,data/images_discogs_validation/a6275590-f835-42b2-847b-937f554a906a_25164645282.jpg,rock
cd0f79bb-1b9b-36b4-84fa-d9cfaa117500,data/images_discogs_validation/cd0f79bb-1b9b-36b4-84fa-d9cfaa117500_4542689677.jpg,electronic
dbc45e41-ac46-3f36-8883-d5c1aadff42b,data/images_discogs_validation/dbc45e41-ac46-3f36-8883-d5c1aadff42b_3186640256.jpg,rock
93842f1a-33f0-37e8-968f-096ecbe552b6,data/images_discogs_validation/93842f1a-33f0-37e8-968f-096ecbe552b6_15160661249.jpg,rock
02799c9d-a2fd-385a-8283-4d34483ddd44,data/images_discogs_validation/02799c9d-a2fd-385a-8283-4d34483ddd44_21776111510.jpg,electronic
e55b6687-4245-4baa-8acf-287b245423b3,data/images_discogs_validation/e55b6687-4245-4baa-8acf-287b245423b3_5219257381.jpg,pop
abe69b11-dc3a-3fa8-91d7-6b4531aabbaa,data/images_discogs_validation/abe69b11-dc3a-3fa8-91d7-6b4531aabbaa_15471100828.jpg,electronic
4d93c217-dd76-32c5-b998-f501e3edb233,data/images_discogs_validation/4d93c217-dd76-32c5-b998-f501e3edb233_14096872138.jpg,electronic
4439ab07-4688-4aa2-8eed-8ae69af5cc44,data/images_discogs_validation/4439ab07-4688-4aa2-8eed-8ae69af5cc44_8201694017.jpg,electronic
cc71ac04-1a45-3688-bb63-9ccb69c9b606,data/images_discogs_validation/cc71ac04-1a45-3688-bb63-9ccb69c9b606_9300612627.jpg,electronic
db2c07bc-d73e-34ce-b158-b39ccb46b72f,data/images_discogs_validation/db2c07bc-d73e-34ce-b158-b39ccb46b72f_18850275911.jpg,electronic
3d95aaba-73ac-30e5-b859-6b11f2855a2f,data/images_discogs_validation/3d95aaba-73ac-30e5-b859-6b11f2855a2f_4316005549.jpg,electronic
3e62a614-434a-4ad9-851d-9c6080d021c5,data/images_discogs_validation/3e62a614-434a-4ad9-851d-9c6080d021c5_15828935320.jpg,jazz
55b6f286-720c-3933-a073-643f5709587a,data/images_discogs_validation/55b6f286-720c-3933-a073-643f5709587a_18929416335.jpg,blues
5abeef34-906e-4ee0-a989-7192c560cdd3,data/images_discogs_validation/5abeef34-906e-4ee0-a989-7192c560cdd3_13719733765.jpg,rock
5b138b45-0d37-3069-ba1d-63c25cf348a1,data/images_discogs_validation/5b138b45-0d37-3069-ba1d-63c25cf348a1_14503614976.jpg,rock
cc8a144a-16ff-4a96-b358-3354115ccd12,data/images_discogs_validation/cc8a144a-16ff-4a96-b358-3354115ccd12_10728373798.jpg,blues
6addb579-3642-3bd8-a432-372d048436a1,data/images_discogs_validation/6addb579-3642-3bd8-a432-372d048436a1_22169611580.jpg,pop
ef73a6b5-332c-49a9-aa04-da7bfc7e6a29,data/images_discogs_validation/ef73a6b5-332c-49a9-aa04-da7bfc7e6a29_23724652464.jpg,classical
84802eb8-ccdb-375f-aec1-2aa5387895ca,data/images_discogs_validation/84802eb8-ccdb-375f-aec1-2aa5387895ca_35522722568.jpg,rock
aa057e81-3c57-3907-87d1-aadb872c3181,data/images_discogs_validation/aa057e81-3c57-3907-87d1-aadb872c3181_6913919953.jpg,jazz
0af749b4-b364-494c-b517-61c369a1889b,data/images_discogs_validation/0af749b4-b364-494c-b517-61c369a1889b_4901581395.jpg,"folk, world, & country"
0b7623f1-c9a7-3752-b737-ea936f965a81,data/images_discogs_validation/0b7623f1-c9a7-3752-b737-ea936f965a81_4803062694.jpg,hip hop
f0eefde1-63c3-3450-8edc-c4607c29be67,data/images_discogs_validation/f0eefde1-63c3-3450-8edc-c4607c29be67_36055619539.jpg,rock
775715ad-d3bb-34c7-a857-b59c43ee73b1,data/images_discogs_validation/775715ad-d3bb-34c7-a857-b59c43ee73b1_19753705983.jpg,electronic
6c0656fd-f5f5-474a-9f18-da99b0daf9d1,data/images_discogs_validation/6c0656fd-f5f5-474a-9f18-da99b0daf9d1_34073830462.jpg,"folk, world, & country"
ae5d703c-53ee-340b-922f-8113c1ab41a7,data/images_discogs_validation/ae5d703c-53ee-340b-922f-8113c1ab41a7_10335412142.jpg,pop
452406e4-c44e-35ec-9dbb-5a8c970222d9,data/images_discogs_validation/452406e4-c44e-35ec-9dbb-5a8c970222d9_5000921444.jpg,rock
ee3cbb02-d070-4f28-874b-7d9ba6d26e5b,data/images_discogs_validation/ee3cbb02-d070-4f28-874b-7d9ba6d26e5b_1362249760.jpg,rock
8f72160a-93f2-388f-ab65-89aa83a68a54,data/images_discogs_validation/8f72160a-93f2-388f-ab65-89aa83a68a54_7956214318.jpg,rock
7b0ab202-0c4e-3c86-b0ed-44f5889c0932,data/images_discogs_validation/7b0ab202-0c4e-3c86-b0ed-44f5889c0932_15292978133.jpg,reggae
d0d9a8b2-4df6-3c28-9cbc-bfacb02ae8c9,data/images_discogs_validation/d0d9a8b2-4df6-3c28-9cbc-bfacb02ae8c9_1033912895.jpg,jazz
38ca24b8-fb67-336f-9be3-14c9c5c6ee65,data/images_discogs_validation/38ca24b8-fb67-336f-9be3-14c9c5c6ee65_10487583112.jpg,"folk, world, & country"
5f135b33-c28f-36dc-aa9c-9a4851665226,data/images_discogs_validation/5f135b33-c28f-36dc-aa9c-9a4851665226_27449354175.jpg,rock
1a8d8d0c-1b1f-3c9a-9e70-a2bed41bca97,data/images_discogs_validation/1a8d8d0c-1b1f-3c9a-9e70-a2bed41bca97_29959596293.jpg,rock
824eaa2f-0b22-31ea-bcf1-845eb926e5c1,data/images_discogs_validation/824eaa2f-0b22-31ea-bcf1-845eb926e5c1_39073214289.jpg,rock
529c50e3-5bfd-33cb-a803-8e3dc3916775,data/images_discogs_validation/529c50e3-5bfd-33cb-a803-8e3dc3916775_21640406255.jpg,rock
ea2687ed-ae65-30ec-b475-bfc7a3d6be7b,data/images_discogs_validation/ea2687ed-ae65-30ec-b475-bfc7a3d6be7b_2586817814.jpg,hip hop
d8aa4ced-344f-359b-afc0-88f66090dad3,data/images_discogs_validation/d8aa4ced-344f-359b-afc0-88f66090dad3_34399986239.jpg,electronic
acaf3a11-874a-348a-810d-9c792caf383d,data/images_discogs_validation/acaf3a11-874a-348a-810d-9c792caf383d_8017088668.jpg,rock
57429a35-412f-3852-af89-2634a6ee88d8,data/images_discogs_validation/57429a35-412f-3852-af89-2634a6ee88d8_23724462342.jpg,rock
9af75364-8152-32d1-b991-794981679d0f,data/images_discogs_validation/9af75364-8152-32d1-b991-794981679d0f_20190019089.jpg,electronic
6916e980-a5c9-3ee8-88b3-af2f82bfa753,data/images_discogs_validation/6916e980-a5c9-3ee8-88b3-af2f82bfa753_2832916017.jpg,rock
a5adfa65-7066-3586-97d7-278380b03afd,data/images_discogs_validation/a5adfa65-7066-3586-97d7-278380b03afd_21061441736.jpg,reggae
7750346e-db84-3e0e-a381-feea25e5e2cb,data/images_discogs_validation/7750346e-db84-3e0e-a381-feea25e5e2cb_11063572145.jpg,"folk, world, & country"
1cb2f7e6-6f4d-4410-8d52-a2d02bc8e028,data/images_discogs_validation/1cb2f7e6-6f4d-4410-8d52-a2d02bc8e028_35715208314.jpg,funk / soul
11924310-19a3-3e49-8738-2be47f2e8be8,data/images_discogs_validation/11924310-19a3-3e49-8738-2be47f2e8be8_21520590789.jpg,rock
6e335887-60ba-38f0-95af-fae7774336bf,data/images_discogs_validation/6e335887-60ba-38f0-95af-fae7774336bf_6689244510.jpg,rock
b674f278-0f3c-33d6-a88d-088efca6df0b,data/images_discogs_validation/b674f278-0f3c-33d6-a88d-088efca6df0b_18183802053.jpg,rock
81c3f47a-bec3-3511-8e6d-8d19afde9737,data/images_discogs_validation/81c3f47a-bec3-3511-8e6d-8d19afde9737_31977170341.jpg,blues
8098d484-9f71-3818-adf0-0d200351e6cc,data/images_discogs_validation/8098d484-9f71-3818-adf0-0d200351e6cc_33059176904.jpg,"folk, world, & country"
fe10d3ad-baaf-3df6-918f-91e5f4e4ad3f,data/images_discogs_validation/fe10d3ad-baaf-3df6-918f-91e5f4e4ad3f_2981941822.jpg,electronic
4b869223-c5ae-3c30-8ece-836187035d82,data/images_discogs_validation/4b869223-c5ae-3c30-8ece-836187035d82_34116031233.jpg,jazz
8343cd71-680b-34f6-a628-9da4a09b5c46,data/images_discogs_validation/8343cd71-680b-34f6-a628-9da4a09b5c46_1383281403.jpg,latin
f7552ba4-b185-30bc-a1bc-cb37d8977dea,data/images_discogs_validation/f7552ba4-b185-30bc-a1bc-cb37d8977dea_33501938119.jpg,electronic
87f1b773-825c-3085-80a4-5e706c22b4f2,data/images_discogs_validation/87f1b773-825c-3085-80a4-5e706c22b4f2_36710832989.jpg,rock
41a276ce-ea2b-377c-9ad8-0ef0bfd1f5c2,data/images_discogs_validation/41a276ce-ea2b-377c-9ad8-0ef0bfd1f5c2_19740603999.jpg,rock
7254ae92-af65-3c45-8b1f-0a4d4b630abf,data/images_discogs_validation/7254ae92-af65-3c45-8b1f-0a4d4b630abf_7773983329.jpg,rock
136344f4-6eee-369e-a0f8-75fca11ef313,data/images_discogs_validation/136344f4-6eee-369e-a0f8-75fca11ef313_26194820542.jpg,blues
3a8f2859-693b-35b4-af89-d43ab1f1ae41,data/images_discogs_validation/3a8f2859-693b-35b4-af89-d43ab1f1ae41_29246694925.jpg,electronic
